epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,12690.3,0.8176,0.62807,1.11102,0.86005,0.86993,0.91457,0.67701,0.97316,0.63452,1.22572,0.0052975,0.0052975,0.0052975
59,12909.1,0.81212,0.61592,1.10599,0.86601,0.86538,0.91492,0.67596,0.96756,0.6346,1.21958,0.005215,0.005215,0.005215
60,13128.2,0.80398,0.60459,1.10221,0.8741,0.87499,0.91966,0.67362,0.97424,0.62935,1.22813,0.0051325,0.0051325,0.0051325
61,13346.6,0.80565,0.60685,1.10152,0.87062,0.88188,0.92018,0.67544,0.96788,0.63166,1.22169,0.00505,0.00505,0.00505
62,13565.3,0.80345,0.60559,1.09663,0.86901,0.87973,0.91741,0.67365,0.96376,0.6374,1.21777,0.0049675,0.0049675,0.0049675
63,13783.7,0.79681,0.60077,1.09596,0.87004,0.87786,0.91737,0.67514,0.96749,0.6364,1.22292,0.004885,0.004885,0.004885
64,14002,0.78681,0.59466,1.08995,0.86163,0.87572,0.91626,0.67223,0.97391,0.63953,1.22934,0.0048025,0.0048025,0.0048025
65,14220,0.78923,0.59412,1.09256,0.85791,0.87577,0.91478,0.67113,0.97031,0.6389,1.22756,0.00472,0.00472,0.00472
66,14438,0.78817,0.5866,1.09173,0.85703,0.87738,0.91284,0.67047,0.97477,0.64256,1.2313,0.0046375,0.0046375,0.0046375
67,14657.6,0.78637,0.58893,1.09373,0.8689,0.87074,0.9141,0.67251,0.97683,0.64422,1.23466,0.004555,0.004555,0.004555
68,14875.1,0.78243,0.58347,1.09111,0.8678,0.8655,0.91404,0.6714,0.97767,0.63775,1.23503,0.0044725,0.0044725,0.0044725
69,15093.7,0.77507,0.58284,1.0865,0.86085,0.86706,0.91634,0.67189,0.97346,0.635,1.22976,0.00439,0.00439,0.00439
70,15311.8,0.77084,0.57887,1.08471,0.87168,0.86549,0.9168,0.66973,0.97386,0.63268,1.23208,0.0043075,0.0043075,0.0043075
71,15529.5,0.76534,0.57642,1.08294,0.87413,0.86088,0.91758,0.67282,0.97461,0.62749,1.23519,0.004225,0.004225,0.004225
72,15748.9,0.7678,0.57498,1.08622,0.87569,0.86601,0.91701,0.67284,0.97704,0.62912,1.2392,0.0041425,0.0041425,0.0041425
73,15967.3,0.76175,0.56232,1.07719,0.87075,0.87022,0.91522,0.67214,0.97855,0.62844,1.23939,0.00406,0.00406,0.00406
74,16185.9,0.75452,0.55835,1.07387,0.86954,0.86916,0.91402,0.67021,0.97987,0.62932,1.2407,0.0039775,0.0039775,0.0039775
75,16404.2,0.75548,0.56008,1.07626,0.87087,0.86749,0.91432,0.67001,0.98197,0.6298,1.24313,0.003895,0.003895,0.003895
76,16621.9,0.7468,0.55839,1.07191,0.86835,0.86827,0.91385,0.66859,0.98179,0.63146,1.24251,0.0038125,0.0038125,0.0038125
77,16840.8,0.7421,0.5485,1.06296,0.86532,0.86932,0.91305,0.66702,0.98629,0.62603,1.24518,0.00373,0.00373,0.00373
78,17068.9,0.75177,0.55515,1.07116,0.86569,0.86895,0.91467,0.66443,0.99006,0.62466,1.24772,0.0036475,0.0036475,0.0036475
79,17287.1,0.7406,0.54088,1.06665,0.86812,0.86667,0.91498,0.66098,0.99135,0.62787,1.24842,0.003565,0.003565,0.003565
80,17505.8,0.73751,0.54108,1.06307,0.87011,0.86676,0.91602,0.66203,0.99099,0.62535,1.24832,0.0034825,0.0034825,0.0034825
81,17723.6,0.73236,0.54241,1.06481,0.86833,0.86606,0.91404,0.66131,0.99163,0.62457,1.2515,0.0034,0.0034,0.0034
82,17942.1,0.73176,0.53732,1.06193,0.86734,0.87054,0.91394,0.66132,0.99225,0.62597,1.25304,0.0033175,0.0033175,0.0033175
83,18160.4,0.72405,0.53093,1.05776,0.86772,0.86947,0.9142,0.66178,0.99245,0.62717,1.25375,0.003235,0.003235,0.003235
84,18378.1,0.72219,0.52783,1.05453,0.86633,0.87252,0.91367,0.66249,0.99217,0.62652,1.25445,0.0031525,0.0031525,0.0031525
85,18595.5,0.7156,0.52599,1.05016,0.86589,0.87004,0.91317,0.66263,0.99321,0.62647,1.25711,0.00307,0.00307,0.00307
86,18813.6,0.72058,0.5286,1.05519,0.86812,0.8702,0.91343,0.66262,0.99285,0.62819,1.25851,0.0029875,0.0029875,0.0029875
87,19031.9,0.71574,0.51889,1.05139,0.86623,0.87415,0.91383,0.6618,0.99322,0.62912,1.25944,0.002905,0.002905,0.002905
